,image,mask
24671,images9\22206.png,labels9\22206.png
16644,images6\14179.png,labels6\14179.png
24359,images9\21894.png,labels9\21894.png
14506,images5\12041.png,labels5\12041.png
17485,images7\15020.png,labels7\15020.png
16641,images6\14176.png,labels6\14176.png
10189,images4\07724.png,labels4\07724.png
19206,images7\16741.png,labels7\16741.png
24006,images9\21541.png,labels9\21541.png
13209,images5\10744.png,labels5\10744.png
21714,images8\19249.png,labels8\19249.png
20932,images8\18467.png,labels8\18467.png
19371,images7\16906.png,labels7\16906.png
6970,images2\04505.png,labels2\04505.png
6296,images2\03831.png,labels2\03831.png
4945,images10\24946.png,labels10\24946.png
6303,images2\03838.png,labels2\03838.png
6166,images2\03701.png,labels2\03701.png
24029,images9\21564.png,labels9\21564.png
1085,images1\01086.png,labels1\01086.png
821,images1\00822.png,labels1\00822.png
11484,images4\09019.png,labels4\09019.png
20311,images8\17846.png,labels8\17846.png
14702,images5\12237.png,labels5\12237.png
7615,images3\05150.png,labels3\05150.png
14807,images5\12342.png,labels5\12342.png
12359,images4\09894.png,labels4\09894.png
16207,images6\13742.png,labels6\13742.png
2435,images1\02436.png,labels1\02436.png
3971,images10\23972.png,labels10\23972.png
23980,images9\21515.png,labels9\21515.png
2669,images10\22670.png,labels10\22670.png
9394,images3\06929.png,labels3\06929.png
8623,images3\06158.png,labels3\06158.png
21244,images8\18779.png,labels8\18779.png
19031,images7\16566.png,labels7\16566.png
198,images1\00199.png,labels1\00199.png
11909,images4\09444.png,labels4\09444.png
14525,images5\12060.png,labels5\12060.png
3591,images10\23592.png,labels10\23592.png
16408,images6\13943.png,labels6\13943.png
10508,images4\08043.png,labels4\08043.png
15923,images6\13458.png,labels6\13458.png
24590,images9\22125.png,labels9\22125.png
4362,images10\24363.png,labels10\24363.png
13090,images5\10625.png,labels5\10625.png
14936,images5\12471.png,labels5\12471.png
22227,images8\19762.png,labels8\19762.png
4537,images10\24538.png,labels10\24538.png
10599,images4\08134.png,labels4\08134.png
23496,images9\21031.png,labels9\21031.png
12067,images4\09602.png,labels4\09602.png
19619,images7\17154.png,labels7\17154.png
10944,images4\08479.png,labels4\08479.png
20777,images8\18312.png,labels8\18312.png
18853,images7\16388.png,labels7\16388.png
13737,images5\11272.png,labels5\11272.png
9648,images3\07183.png,labels3\07183.png
6322,images2\03857.png,labels2\03857.png
9574,images3\07109.png,labels3\07109.png
3029,images10\23030.png,labels10\23030.png
10288,images4\07823.png,labels4\07823.png
5026,images2\02561.png,labels2\02561.png
10877,images4\08412.png,labels4\08412.png
21173,images8\18708.png,labels8\18708.png
5280,images2\02815.png,labels2\02815.png
9378,images3\06913.png,labels3\06913.png
17643,images7\15178.png,labels7\15178.png
13382,images5\10917.png,labels5\10917.png
4900,images10\24901.png,labels10\24901.png
16110,images6\13645.png,labels6\13645.png
1139,images1\01140.png,labels1\01140.png
20321,images8\17856.png,labels8\17856.png
14247,images5\11782.png,labels5\11782.png
18406,images7\15941.png,labels7\15941.png
3363,images10\23364.png,labels10\23364.png
3447,images10\23448.png,labels10\23448.png
8173,images3\05708.png,labels3\05708.png
777,images1\00778.png,labels1\00778.png
3601,images10\23602.png,labels10\23602.png
24017,images9\21552.png,labels9\21552.png
13034,images5\10569.png,labels5\10569.png
4681,images10\24682.png,labels10\24682.png
18858,images7\16393.png,labels7\16393.png
12141,images4\09676.png,labels4\09676.png
2394,images1\02395.png,labels1\02395.png
8583,images3\06118.png,labels3\06118.png
19043,images7\16578.png,labels7\16578.png
16416,images6\13951.png,labels6\13951.png
7679,images3\05214.png,labels3\05214.png
10346,images4\07881.png,labels4\07881.png
3749,images10\23750.png,labels10\23750.png
2599,images10\22600.png,labels10\22600.png
23234,images9\20769.png,labels9\20769.png
17772,images7\15307.png,labels7\15307.png
9014,images3\06549.png,labels3\06549.png
2801,images10\22802.png,labels10\22802.png
13502,images5\11037.png,labels5\11037.png
16043,images6\13578.png,labels6\13578.png
15869,images6\13404.png,labels6\13404.png
2709,images10\22710.png,labels10\22710.png
7449,images2\04984.png,labels2\04984.png
15783,images6\13318.png,labels6\13318.png
22056,images8\19591.png,labels8\19591.png
11974,images4\09509.png,labels4\09509.png
17386,images6\14921.png,labels6\14921.png
5521,images2\03056.png,labels2\03056.png
13520,images5\11055.png,labels5\11055.png
17987,images7\15522.png,labels7\15522.png
24134,images9\21669.png,labels9\21669.png
1037,images1\01038.png,labels1\01038.png
1397,images1\01398.png,labels1\01398.png
14303,images5\11838.png,labels5\11838.png
21038,images8\18573.png,labels8\18573.png
7838,images3\05373.png,labels3\05373.png
8490,images3\06025.png,labels3\06025.png
3753,images10\23754.png,labels10\23754.png
890,images1\00891.png,labels1\00891.png
3806,images10\23807.png,labels10\23807.png
15014,images6\12549.png,labels6\12549.png
7613,images3\05148.png,labels3\05148.png
24618,images9\22153.png,labels9\22153.png
7887,images3\05422.png,labels3\05422.png
12871,images5\10406.png,labels5\10406.png
2659,images10\22660.png,labels10\22660.png
12194,images4\09729.png,labels4\09729.png
2791,images10\22792.png,labels10\22792.png
1537,images1\01538.png,labels1\01538.png
21506,images8\19041.png,labels8\19041.png
5831,images2\03366.png,labels2\03366.png
1471,images1\01472.png,labels1\01472.png
561,images1\00562.png,labels1\00562.png
2886,images10\22887.png,labels10\22887.png
12073,images4\09608.png,labels4\09608.png
11485,images4\09020.png,labels4\09020.png
17571,images7\15106.png,labels7\15106.png
19978,images8\17513.png,labels8\17513.png
15027,images6\12562.png,labels6\12562.png
8421,images3\05956.png,labels3\05956.png
5956,images2\03491.png,labels2\03491.png
15226,images6\12761.png,labels6\12761.png
5311,images2\02846.png,labels2\02846.png
1513,images1\01514.png,labels1\01514.png
14862,images5\12397.png,labels5\12397.png
14519,images5\12054.png,labels5\12054.png
4467,images10\24468.png,labels10\24468.png
4357,images10\24358.png,labels10\24358.png
22809,images9\20344.png,labels9\20344.png
23721,images9\21256.png,labels9\21256.png
13535,images5\11070.png,labels5\11070.png
9199,images3\06734.png,labels3\06734.png
21624,images8\19159.png,labels8\19159.png
17034,images6\14569.png,labels6\14569.png
13246,images5\10781.png,labels5\10781.png
12160,images4\09695.png,labels4\09695.png
14204,images5\11739.png,labels5\11739.png
1124,images1\01125.png,labels1\01125.png
12766,images5\10301.png,labels5\10301.png
17601,images7\15136.png,labels7\15136.png
19313,images7\16848.png,labels7\16848.png
22048,images8\19583.png,labels8\19583.png
7013,images2\04548.png,labels2\04548.png
334,images1\00335.png,labels1\00335.png
9470,images3\07005.png,labels3\07005.png
7915,images3\05450.png,labels3\05450.png
18997,images7\16532.png,labels7\16532.png
6413,images2\03948.png,labels2\03948.png
16661,images6\14196.png,labels6\14196.png
12758,images5\10293.png,labels5\10293.png
1370,images1\01371.png,labels1\01371.png
19140,images7\16675.png,labels7\16675.png
3214,images10\23215.png,labels10\23215.png
13864,images5\11399.png,labels5\11399.png
5969,images2\03504.png,labels2\03504.png
2099,images1\02100.png,labels1\02100.png
13416,images5\10951.png,labels5\10951.png
2803,images10\22804.png,labels10\22804.png
22533,images9\20068.png,labels9\20068.png
14558,images5\12093.png,labels5\12093.png
966,images1\00967.png,labels1\00967.png
12689,images5\10224.png,labels5\10224.png
17220,images6\14755.png,labels6\14755.png
14010,images5\11545.png,labels5\11545.png
7959,images3\05494.png,labels3\05494.png
17608,images7\15143.png,labels7\15143.png
22757,images9\20292.png,labels9\20292.png
5487,images2\03022.png,labels2\03022.png
19518,images7\17053.png,labels7\17053.png
23716,images9\21251.png,labels9\21251.png
15405,images6\12940.png,labels6\12940.png
17195,images6\14730.png,labels6\14730.png
4958,images10\24959.png,labels10\24959.png
11919,images4\09454.png,labels4\09454.png
10443,images4\07978.png,labels4\07978.png
19970,images8\17505.png,labels8\17505.png
22754,images9\20289.png,labels9\20289.png
9525,images3\07060.png,labels3\07060.png
10177,images4\07712.png,labels4\07712.png
15292,images6\12827.png,labels6\12827.png
12114,images4\09649.png,labels4\09649.png
13183,images5\10718.png,labels5\10718.png
22220,images8\19755.png,labels8\19755.png
9096,images3\06631.png,labels3\06631.png
23782,images9\21317.png,labels9\21317.png
24758,images9\22293.png,labels9\22293.png
5428,images2\02963.png,labels2\02963.png
24622,images9\22157.png,labels9\22157.png
22613,images9\20148.png,labels9\20148.png
22352,images8\19887.png,labels8\19887.png
2093,images1\02094.png,labels1\02094.png
9657,images3\07192.png,labels3\07192.png
20241,images8\17776.png,labels8\17776.png
13877,images5\11412.png,labels5\11412.png
20570,images8\18105.png,labels8\18105.png
15160,images6\12695.png,labels6\12695.png
20607,images8\18142.png,labels8\18142.png
17482,images7\15017.png,labels7\15017.png
7171,images2\04706.png,labels2\04706.png
5039,images2\02574.png,labels2\02574.png
1344,images1\01345.png,labels1\01345.png
22114,images8\19649.png,labels8\19649.png
19300,images7\16835.png,labels7\16835.png
15468,images6\13003.png,labels6\13003.png
24324,images9\21859.png,labels9\21859.png
7904,images3\05439.png,labels3\05439.png
12176,images4\09711.png,labels4\09711.png
21974,images8\19509.png,labels8\19509.png
15306,images6\12841.png,labels6\12841.png
5635,images2\03170.png,labels2\03170.png
10731,images4\08266.png,labels4\08266.png
14239,images5\11774.png,labels5\11774.png
397,images1\00398.png,labels1\00398.png
4113,images10\24114.png,labels10\24114.png
8834,images3\06369.png,labels3\06369.png
2270,images1\02271.png,labels1\02271.png
8688,images3\06223.png,labels3\06223.png
10568,images4\08103.png,labels4\08103.png
3168,images10\23169.png,labels10\23169.png
3931,images10\23932.png,labels10\23932.png
3810,images10\23811.png,labels10\23811.png
18118,images7\15653.png,labels7\15653.png
14638,images5\12173.png,labels5\12173.png
8415,images3\05950.png,labels3\05950.png
19532,images7\17067.png,labels7\17067.png
8644,images3\06179.png,labels3\06179.png
273,images1\00274.png,labels1\00274.png
21699,images8\19234.png,labels8\19234.png
659,images1\00660.png,labels1\00660.png
1219,images1\01220.png,labels1\01220.png
16938,images6\14473.png,labels6\14473.png
3091,images10\23092.png,labels10\23092.png
18226,images7\15761.png,labels7\15761.png
13068,images5\10603.png,labels5\10603.png
16983,images6\14518.png,labels6\14518.png
15484,images6\13019.png,labels6\13019.png
5241,images2\02776.png,labels2\02776.png
12775,images5\10310.png,labels5\10310.png
16267,images6\13802.png,labels6\13802.png
21540,images8\19075.png,labels8\19075.png
6471,images2\04006.png,labels2\04006.png
9030,images3\06565.png,labels3\06565.png
19971,images8\17506.png,labels8\17506.png
12450,images4\09985.png,labels4\09985.png
16731,images6\14266.png,labels6\14266.png
18852,images7\16387.png,labels7\16387.png
7783,images3\05318.png,labels3\05318.png
10096,images4\07631.png,labels4\07631.png
8077,images3\05612.png,labels3\05612.png
20516,images8\18051.png,labels8\18051.png
19335,images7\16870.png,labels7\16870.png
11905,images4\09440.png,labels4\09440.png
22848,images9\20383.png,labels9\20383.png
19311,images7\16846.png,labels7\16846.png
2113,images1\02114.png,labels1\02114.png
11298,images4\08833.png,labels4\08833.png
3344,images10\23345.png,labels10\23345.png
14815,images5\12350.png,labels5\12350.png
72,images1\00073.png,labels1\00073.png
1155,images1\01156.png,labels1\01156.png
24125,images9\21660.png,labels9\21660.png
666,images1\00667.png,labels1\00667.png
567,images1\00568.png,labels1\00568.png
9187,images3\06722.png,labels3\06722.png
23263,images9\20798.png,labels9\20798.png
13323,images5\10858.png,labels5\10858.png
9010,images3\06545.png,labels3\06545.png
23484,images9\21019.png,labels9\21019.png
946,images1\00947.png,labels1\00947.png
8230,images3\05765.png,labels3\05765.png
6548,images2\04083.png,labels2\04083.png
6138,images2\03673.png,labels2\03673.png
22837,images9\20372.png,labels9\20372.png
4236,images10\24237.png,labels10\24237.png
22983,images9\20518.png,labels9\20518.png
607,images1\00608.png,labels1\00608.png
23305,images9\20840.png,labels9\20840.png
11359,images4\08894.png,labels4\08894.png
4235,images10\24236.png,labels10\24236.png
6279,images2\03814.png,labels2\03814.png
8643,images3\06178.png,labels3\06178.png
15890,images6\13425.png,labels6\13425.png
23757,images9\21292.png,labels9\21292.png
22148,images8\19683.png,labels8\19683.png
167,images1\00168.png,labels1\00168.png
16835,images6\14370.png,labels6\14370.png
16724,images6\14259.png,labels6\14259.png
18469,images7\16004.png,labels7\16004.png
9801,images3\07336.png,labels3\07336.png
24116,images9\21651.png,labels9\21651.png
1068,images1\01069.png,labels1\01069.png
7463,images2\04998.png,labels2\04998.png
21248,images8\18783.png,labels8\18783.png
7677,images3\05212.png,labels3\05212.png
21537,images8\19072.png,labels8\19072.png
9454,images3\06989.png,labels3\06989.png
10268,images4\07803.png,labels4\07803.png
2564,images10\22565.png,labels10\22565.png
23126,images9\20661.png,labels9\20661.png
12339,images4\09874.png,labels4\09874.png
885,images1\00886.png,labels1\00886.png
12365,images4\09900.png,labels4\09900.png
2329,images1\02330.png,labels1\02330.png
20869,images8\18404.png,labels8\18404.png
1452,images1\01453.png,labels1\01453.png
11809,images4\09344.png,labels4\09344.png
6456,images2\03991.png,labels2\03991.png
806,images1\00807.png,labels1\00807.png
16752,images6\14287.png,labels6\14287.png
24200,images9\21735.png,labels9\21735.png
21710,images8\19245.png,labels8\19245.png
11779,images4\09314.png,labels4\09314.png
5141,images2\02676.png,labels2\02676.png
2970,images10\22971.png,labels10\22971.png
8304,images3\05839.png,labels3\05839.png
10626,images4\08161.png,labels4\08161.png
493,images1\00494.png,labels1\00494.png
4720,images10\24721.png,labels10\24721.png
14061,images5\11596.png,labels5\11596.png
4444,images10\24445.png,labels10\24445.png
8934,images3\06469.png,labels3\06469.png
24269,images9\21804.png,labels9\21804.png
7004,images2\04539.png,labels2\04539.png
12319,images4\09854.png,labels4\09854.png
490,images1\00491.png,labels1\00491.png
23092,images9\20627.png,labels9\20627.png
23762,images9\21297.png,labels9\21297.png
3356,images10\23357.png,labels10\23357.png
6925,images2\04460.png,labels2\04460.png
17179,images6\14714.png,labels6\14714.png
1033,images1\01034.png,labels1\01034.png
7254,images2\04789.png,labels2\04789.png
15607,images6\13142.png,labels6\13142.png
10185,images4\07720.png,labels4\07720.png
18955,images7\16490.png,labels7\16490.png
12425,images4\09960.png,labels4\09960.png
14560,images5\12095.png,labels5\12095.png
20113,images8\17648.png,labels8\17648.png
13659,images5\11194.png,labels5\11194.png
4533,images10\24534.png,labels10\24534.png
17278,images6\14813.png,labels6\14813.png
22261,images8\19796.png,labels8\19796.png
2417,images1\02418.png,labels1\02418.png
10504,images4\08039.png,labels4\08039.png
13962,images5\11497.png,labels5\11497.png
477,images1\00478.png,labels1\00478.png
570,images1\00571.png,labels1\00571.png
10728,images4\08263.png,labels4\08263.png
20014,images8\17549.png,labels8\17549.png
14759,images5\12294.png,labels5\12294.png
24133,images9\21668.png,labels9\21668.png
3081,images10\23082.png,labels10\23082.png
8188,images3\05723.png,labels3\05723.png
18027,images7\15562.png,labels7\15562.png
3045,images10\23046.png,labels10\23046.png
11856,images4\09391.png,labels4\09391.png
833,images1\00834.png,labels1\00834.png
6284,images2\03819.png,labels2\03819.png
